run_id,task_id,label,outer_fold,combo,p_base,p_full,p_chaos
20250807_openhands_gpt5/sympy__sympy-15345,sympy__sympy-15345,0,3,"('step', 'cos_step', 20, 4)",0.39203148057058534,0.39453043129986354,0.39453043129986354
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-11477,django__django-11477,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.40127355504462087,0.40127355504462087
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-11555,django__django-11555,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4249583499893777,0.4249583499893777
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-12125,django__django-12125,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.44498008301297665,0.44498008301297665
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-12308,django__django-12308,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4664259372334898,0.4664259372334898
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-12754,django__django-12754,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3952270975163088,0.3952270975163088
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-12965,django__django-12965,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.41908612782956634,0.41908612782956634
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-13121,django__django-13121,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.41269501684698606,0.41269501684698606
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-13315,django__django-13315,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.40127355504462087,0.40127355504462087
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-13925,django__django-13925,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.44498008301297665,0.44498008301297665
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-14351,django__django-14351,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3849008256375131,0.3849008256375131
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-15375,django__django-15375,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3753939561892157,0.3753939561892157
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-15380,django__django-15380,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3952270975163088,0.3952270975163088
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-15629,django__django-15629,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.40127355504462114,0.40127355504462114
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-15973,django__django-15973,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.5228078370294009,0.5228078370294009
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/matplotlib__matplotlib-21568,matplotlib__matplotlib-21568,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.40127355504462114,0.40127355504462114
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/matplotlib__matplotlib-23299,matplotlib__matplotlib-23299,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3753939561892157,0.3753939561892157
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/matplotlib__matplotlib-24870,matplotlib__matplotlib-24870,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3849008256375131,0.3849008256375131
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/pydata__xarray-4687,pydata__xarray-4687,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3849008256375131,0.3849008256375131
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/pydata__xarray-4695,pydata__xarray-4695,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4591880892935302,0.4591880892935302
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/pydata__xarray-7393,pydata__xarray-7393,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3849008256375131,0.3849008256375131
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sphinx-doc__sphinx-10614,sphinx-doc__sphinx-10614,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.40127355504462114,0.40127355504462114
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sphinx-doc__sphinx-11445,sphinx-doc__sphinx-11445,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4063852014264437,0.4063852014264437
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sphinx-doc__sphinx-9591,sphinx-doc__sphinx-9591,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3952270975163088,0.3952270975163088
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sympy__sympy-13615,sympy__sympy-13615,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3753939561892157,0.3753939561892157
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sympy__sympy-14248,sympy__sympy-14248,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3753939561892157,0.3753939561892157
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sympy__sympy-21379,sympy__sympy-21379,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4498345228067294,0.4498345228067294
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sympy__sympy-21612,sympy__sympy-21612,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.43806738332155254,0.43806738332155254
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sympy__sympy-23824,sympy__sympy-23824,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.44498008301297665,0.44498008301297665
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-11551,django__django-11551,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.41269501684698606,0.41269501684698606
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-11740,django__django-11740,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4519675364845034,0.4519675364845034
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-13569,django__django-13569,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3952270975163088,0.3952270975163088
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-14580,django__django-14580,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.44498008301297665,0.44498008301297665
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-14752,django__django-14752,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.39068602866538293,0.39068602866538293
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-15315,django__django-15315,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4430870577322915,0.4430870577322915
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-15382,django__django-15382,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4664259372334898,0.4664259372334898
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-16032,django__django-16032,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.39068602866538293,0.39068602866538293
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-16612,django__django-16612,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.395227097516309,0.395227097516309
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/django__django-7530,django__django-7530,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.395227097516309,0.395227097516309
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sphinx-doc__sphinx-9230,sphinx-doc__sphinx-9230,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3849008256375131,0.3849008256375131
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sympy__sympy-12419,sympy__sympy-12419,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.395227097516309,0.395227097516309
20241029_OpenHands-CodeAct-2.1-sonnet-20241022/sympy__sympy-13878,sympy__sympy-13878,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.395227097516309,0.395227097516309
20250415_openhands/astropy__astropy-13033,astropy__astropy-13033,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.39068602866538293,0.39068602866538293
20250415_openhands/astropy__astropy-8707,astropy__astropy-8707,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3753939561892157,0.3753939561892157
20250415_openhands/astropy__astropy-8872,astropy__astropy-8872,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3753939561892157,0.3753939561892157
20250415_openhands/django__django-11433,django__django-11433,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3849008256375131,0.3849008256375131
20250415_openhands/django__django-11477,django__django-11477,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.39068602866538293,0.39068602866538293
20250415_openhands/django__django-11532,django__django-11532,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.456865072612404,0.456865072612404
20250415_openhands/django__django-11555,django__django-11555,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4316115017509244,0.4316115017509244
20250415_openhands/django__django-12308,django__django-12308,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.41269501684698606,0.41269501684698606
20250415_openhands/django__django-13195,django__django-13195,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.44498008301297665,0.44498008301297665
20250415_openhands/django__django-13315,django__django-13315,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.395227097516309,0.395227097516309
20250415_openhands/django__django-14315,django__django-14315,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.43834249916913437,0.43834249916913437
20250415_openhands/django__django-14580,django__django-14580,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.40127355504462087,0.40127355504462087
20250415_openhands/django__django-15629,django__django-15629,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3952270975163088,0.3952270975163088
20250415_openhands/django__django-15973,django__django-15973,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.42495834998937737,0.42495834998937737
20250415_openhands/matplotlib__matplotlib-20826,matplotlib__matplotlib-20826,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.42495834998937737,0.42495834998937737
20250415_openhands/matplotlib__matplotlib-21568,matplotlib__matplotlib-21568,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4063852014264437,0.4063852014264437
20250415_openhands/matplotlib__matplotlib-23299,matplotlib__matplotlib-23299,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.395227097516309,0.395227097516309
20250415_openhands/matplotlib__matplotlib-24177,matplotlib__matplotlib-24177,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.41269501684698606,0.41269501684698606
20250415_openhands/matplotlib__matplotlib-24870,matplotlib__matplotlib-24870,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3849008256375131,0.3849008256375131
20250415_openhands/pydata__xarray-4687,pydata__xarray-4687,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3849008256375131,0.3849008256375131
20250415_openhands/pydata__xarray-6721,pydata__xarray-6721,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4063852014264437,0.4063852014264437
20250415_openhands/pydata__xarray-6938,pydata__xarray-6938,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.395227097516309,0.395227097516309
20250415_openhands/sphinx-doc__sphinx-10614,sphinx-doc__sphinx-10614,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.456865072612404,0.456865072612404
20250415_openhands/sphinx-doc__sphinx-11445,sphinx-doc__sphinx-11445,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.40127355504462087,0.40127355504462087
20250415_openhands/sphinx-doc__sphinx-8265,sphinx-doc__sphinx-8265,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3849008256375131,0.3849008256375131
20250415_openhands/sphinx-doc__sphinx-9230,sphinx-doc__sphinx-9230,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.41908612782956634,0.41908612782956634
20250415_openhands/sphinx-doc__sphinx-9591,sphinx-doc__sphinx-9591,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.42495834998937754,0.42495834998937754
20250415_openhands/sympy__sympy-13615,sympy__sympy-13615,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4063852014264437,0.4063852014264437
20250415_openhands/sympy__sympy-14248,sympy__sympy-14248,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.41908612782956634,0.41908612782956634
20250415_openhands/sympy__sympy-18698,sympy__sympy-18698,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.395227097516309,0.395227097516309
20250415_openhands/sympy__sympy-21379,sympy__sympy-21379,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.40638520142644385,0.40638520142644385
20250415_openhands/sympy__sympy-21612,sympy__sympy-21612,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.395227097516309,0.395227097516309
20250415_openhands/astropy__astropy-14539,astropy__astropy-14539,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3753939561892157,0.3753939561892157
20250415_openhands/django__django-11138,django__django-11138,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3849008256375131,0.3849008256375131
20250415_openhands/django__django-11276,django__django-11276,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4249583499893777,0.4249583499893777
20250415_openhands/django__django-11451,django__django-11451,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4063852014264437,0.4063852014264437
20250415_openhands/django__django-11551,django__django-11551,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.40127355504462114,0.40127355504462114
20250415_openhands/django__django-11740,django__django-11740,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.41269501684698606,0.41269501684698606
20250415_openhands/django__django-12125,django__django-12125,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.395227097516309,0.395227097516309
20250415_openhands/django__django-12741,django__django-12741,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3753939561892157,0.3753939561892157
20250415_openhands/django__django-12754,django__django-12754,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3849008256375131,0.3849008256375131
20250415_openhands/django__django-12965,django__django-12965,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3849008256375131,0.3849008256375131
20250415_openhands/django__django-13121,django__django-13121,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.44498008301297665,0.44498008301297665
20250415_openhands/django__django-13297,django__django-13297,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.40127355504462087,0.40127355504462087
20250415_openhands/django__django-13569,django__django-13569,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4063852014264437,0.4063852014264437
20250415_openhands/django__django-13810,django__django-13810,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.35877945793378274,0.35877945793378274
20250415_openhands/django__django-13925,django__django-13925,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.39068602866538293,0.39068602866538293
20250415_openhands/django__django-14351,django__django-14351,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4236269519435796,0.4236269519435796
20250415_openhands/django__django-14559,django__django-14559,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3849008256375131,0.3849008256375131
20250415_openhands/django__django-14787,django__django-14787,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.40127355504462087,0.40127355504462087
20250415_openhands/django__django-15022,django__django-15022,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3849008256375131,0.3849008256375131
20250415_openhands/django__django-15315,django__django-15315,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.395227097516309,0.395227097516309
20250415_openhands/django__django-15368,django__django-15368,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.41838473136655757,0.41838473136655757
20250415_openhands/django__django-15375,django__django-15375,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4249583499893777,0.4249583499893777
20250415_openhands/django__django-15380,django__django-15380,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.40127355504462114,0.40127355504462114
20250415_openhands/django__django-15382,django__django-15382,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.41838473136655757,0.41838473136655757
20250415_openhands/django__django-15741,django__django-15741,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3952270975163088,0.3952270975163088
20250415_openhands/django__django-16032,django__django-16032,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.41269501684698606,0.41269501684698606
20250415_openhands/django__django-16116,django__django-16116,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.39068602866538293,0.39068602866538293
20250415_openhands/django__django-16612,django__django-16612,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.43631045507101396,0.43631045507101396
20250415_openhands/django__django-16801,django__django-16801,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.41269501684698606,0.41269501684698606
20250415_openhands/django__django-7530,django__django-7530,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.41838473136655757,0.41838473136655757
20250415_openhands/matplotlib__matplotlib-23314,matplotlib__matplotlib-23314,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3753939561892157,0.3753939561892157
20250415_openhands/matplotlib__matplotlib-24570,matplotlib__matplotlib-24570,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.40127355504462087,0.40127355504462087
20250415_openhands/matplotlib__matplotlib-25287,matplotlib__matplotlib-25287,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.41269501684698606,0.41269501684698606
20250415_openhands/psf__requests-2931,psf__requests-2931,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4063852014264437,0.4063852014264437
20250415_openhands/pydata__xarray-3993,pydata__xarray-3993,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3849008256375131,0.3849008256375131
20250415_openhands/pydata__xarray-4356,pydata__xarray-4356,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.5410895287598093,0.5410895287598093
20250415_openhands/pydata__xarray-4695,pydata__xarray-4695,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.39068602866538293,0.39068602866538293
20250415_openhands/pydata__xarray-7393,pydata__xarray-7393,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.36669206106182145,0.36669206106182145
20250415_openhands/pylint-dev__pylint-7277,pylint-dev__pylint-7277,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.40127355504462087,0.40127355504462087
20250415_openhands/pytest-dev__pytest-10051,pytest-dev__pytest-10051,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.395227097516309,0.395227097516309
20250415_openhands/pytest-dev__pytest-6202,pytest-dev__pytest-6202,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4316115017509244,0.4316115017509244
20250415_openhands/pytest-dev__pytest-7432,pytest-dev__pytest-7432,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4236269519435796,0.4236269519435796
20250415_openhands/pytest-dev__pytest-7490,pytest-dev__pytest-7490,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.39068602866538293,0.39068602866538293
20250415_openhands/pytest-dev__pytest-7521,pytest-dev__pytest-7521,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4430870577322915,0.4430870577322915
20250415_openhands/pytest-dev__pytest-8399,pytest-dev__pytest-8399,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.41269501684698606,0.41269501684698606
20250415_openhands/scikit-learn__scikit-learn-13142,scikit-learn__scikit-learn-13142,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3753939561892157,0.3753939561892157
20250415_openhands/scikit-learn__scikit-learn-15100,scikit-learn__scikit-learn-15100,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4727560866093181,0.4727560866093181
20250415_openhands/sphinx-doc__sphinx-7440,sphinx-doc__sphinx-7440,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3849008256375131,0.3849008256375131
20250415_openhands/sympy__sympy-12419,sympy__sympy-12419,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3952270975163088,0.3952270975163088
20250415_openhands/sympy__sympy-13878,sympy__sympy-13878,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.41178380388446617,0.41178380388446617
20250415_openhands/sympy__sympy-14711,sympy__sympy-14711,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.40127355504462087,0.40127355504462087
20250415_openhands/sympy__sympy-16766,sympy__sympy-16766,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3753939561892157,0.3753939561892157
20250415_openhands/sympy__sympy-16792,sympy__sympy-16792,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3952270975163088,0.3952270975163088
20250415_openhands/sympy__sympy-17139,sympy__sympy-17139,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3753939561892157,0.3753939561892157
20250415_openhands/sympy__sympy-19954,sympy__sympy-19954,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4449800830129765,0.4449800830129765
20250415_openhands/sympy__sympy-22456,sympy__sympy-22456,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.395227097516309,0.395227097516309
20250415_openhands/sympy__sympy-22914,sympy__sympy-22914,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4063852014264437,0.4063852014264437
20250415_openhands/sympy__sympy-24443,sympy__sympy-24443,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.41908612782956634,0.41908612782956634
20250415_openhands/sympy__sympy-24661,sympy__sympy-24661,0,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.395227097516309,0.395227097516309
20250520_openhands_devstral_small/astropy__astropy-13033,astropy__astropy-13033,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3753939561892157,0.3753939561892157
20250520_openhands_devstral_small/astropy__astropy-8707,astropy__astropy-8707,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3753939561892157,0.3753939561892157
20250520_openhands_devstral_small/astropy__astropy-8872,astropy__astropy-8872,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.40127355504462087,0.40127355504462087
20250520_openhands_devstral_small/django__django-11138,django__django-11138,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4063852014264437,0.4063852014264437
20250520_openhands_devstral_small/django__django-11433,django__django-11433,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.41269501684698606,0.41269501684698606
20250520_openhands_devstral_small/django__django-11477,django__django-11477,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.40740225473622493,0.40740225473622493
20250520_openhands_devstral_small/django__django-11555,django__django-11555,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.395227097516309,0.395227097516309
20250520_openhands_devstral_small/django__django-12125,django__django-12125,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4920542718883564,0.4920542718883564
20250520_openhands_devstral_small/django__django-12308,django__django-12308,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3753939561892157,0.3753939561892157
20250520_openhands_devstral_small/django__django-12754,django__django-12754,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.43834635106422026,0.43834635106422026
20250520_openhands_devstral_small/django__django-12965,django__django-12965,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.43014548121573815,0.43014548121573815
20250520_openhands_devstral_small/django__django-13121,django__django-13121,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3952270975163088,0.3952270975163088
20250520_openhands_devstral_small/django__django-13195,django__django-13195,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4236269519435796,0.4236269519435796
20250520_openhands_devstral_small/django__django-13297,django__django-13297,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.40127355504462087,0.40127355504462087
20250520_openhands_devstral_small/django__django-13315,django__django-13315,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.41269501684698606,0.41269501684698606
20250520_openhands_devstral_small/django__django-13925,django__django-13925,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3753939561892157,0.3753939561892157
20250520_openhands_devstral_small/django__django-14559,django__django-14559,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.41269501684698606,0.41269501684698606
20250520_openhands_devstral_small/django__django-15022,django__django-15022,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3753939561892157,0.3753939561892157
20250520_openhands_devstral_small/django__django-15375,django__django-15375,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.39068602866538293,0.39068602866538293
20250520_openhands_devstral_small/django__django-15382,django__django-15382,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3952270975163088,0.3952270975163088
20250520_openhands_devstral_small/django__django-15629,django__django-15629,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3849008256375131,0.3849008256375131
20250520_openhands_devstral_small/django__django-15973,django__django-15973,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.45155212740260303,0.45155212740260303
20250520_openhands_devstral_small/django__django-16032,django__django-16032,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.40127355504462114,0.40127355504462114
20250520_openhands_devstral_small/django__django-16877,django__django-16877,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.41908612782956634,0.41908612782956634
20250520_openhands_devstral_small/matplotlib__matplotlib-20826,matplotlib__matplotlib-20826,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3753939561892157,0.3753939561892157
20250520_openhands_devstral_small/matplotlib__matplotlib-21568,matplotlib__matplotlib-21568,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.4236269519435796,0.4236269519435796
20250520_openhands_devstral_small/matplotlib__matplotlib-23299,matplotlib__matplotlib-23299,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3952270975163088,0.3952270975163088
20250520_openhands_devstral_small/matplotlib__matplotlib-24177,matplotlib__matplotlib-24177,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.39068602866538293,0.39068602866538293
20250520_openhands_devstral_small/matplotlib__matplotlib-24570,matplotlib__matplotlib-24570,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.40127355504462114,0.40127355504462114
20250520_openhands_devstral_small/matplotlib__matplotlib-24870,matplotlib__matplotlib-24870,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.41908612782956634,0.41908612782956634
20250520_openhands_devstral_small/psf__requests-1921,psf__requests-1921,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3753939561892157,0.3753939561892157
20250520_openhands_devstral_small/psf__requests-2931,psf__requests-2931,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.40127355504462087,0.40127355504462087
20250520_openhands_devstral_small/pydata__xarray-3993,pydata__xarray-3993,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3849008256375131,0.3849008256375131
20250520_openhands_devstral_small/pydata__xarray-4687,pydata__xarray-4687,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.40127355504462114,0.40127355504462114
20250520_openhands_devstral_small/pydata__xarray-4695,pydata__xarray-4695,1,4,"('step', 'cos_step', 20, 4)",0.40009818360333826,0.3753939561892157,0.3753939561892157
