run_id,task_id,label,outer_fold,combo,p_base,p_full,p_chaos
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-12489,sympy__sympy-12489,0,3,"('reason_sent', 'pca1', 200, 4)",0.3741242536043613,0.3822534683877223,0.3557330238404021
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-13031,sympy__sympy-13031,0,3,"('reason_sent', 'pca1', 200, 4)",0.36732246335993873,0.3258760940477133,0.3151670040841886
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-13551,sympy__sympy-13551,0,3,"('reason_sent', 'pca1', 200, 4)",0.3781679272092204,0.3953657742454188,0.3643512959772093
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-14976,sympy__sympy-14976,1,3,"('reason_sent', 'pca1', 200, 4)",0.3733848268840788,0.3755997328717342,0.35419156357978215
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-15345,sympy__sympy-15345,0,3,"('reason_sent', 'pca1', 200, 4)",0.36573708882305495,0.34269939510194264,0.3344920035023726
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-15875,sympy__sympy-15875,1,3,"('reason_sent', 'pca1', 200, 4)",0.3696906101144006,0.34262762464597385,0.32644981070283147
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-17318,sympy__sympy-17318,1,3,"('reason_sent', 'pca1', 200, 4)",0.3680266257613985,0.32580379989498337,0.3142412909758929
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-18189,sympy__sympy-18189,0,3,"('reason_sent', 'pca1', 200, 4)",0.37710225501012423,0.35391866446337217,0.3259998908152169
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-19040,sympy__sympy-19040,0,3,"('reason_sent', 'pca1', 200, 4)",0.37263687845095744,0.38723885854707557,0.36540061338106544
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-20438,sympy__sympy-20438,1,3,"('reason_sent', 'pca1', 200, 4)",0.37288313399683676,0.3669852472338543,0.3450004828715832
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-21930,sympy__sympy-21930,1,3,"('reason_sent', 'pca1', 200, 4)",0.3730634578971348,0.41402889210434674,0.3886743490950428
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-24562,sympy__sympy-24562,0,3,"('reason_sent', 'pca1', 200, 4)",0.37327897669897436,0.36430649720929653,0.34094638982280895
20260226_mini-v2.0.0_gemini-3-pro-high/astropy__astropy-13453,astropy__astropy-13453,0,3,"('reason_sent', 'pca1', 200, 4)",0.37313471034245493,0.35602288172880325,0.34796801535073496
20260226_mini-v2.0.0_gemini-3-pro-high/astropy__astropy-14182,astropy__astropy-14182,1,3,"('reason_sent', 'pca1', 200, 4)",0.37392595632777204,0.3728246310413885,0.3620506558918689
20260226_mini-v2.0.0_gemini-3-pro-high/astropy__astropy-14508,astropy__astropy-14508,0,3,"('reason_sent', 'pca1', 200, 4)",0.37067777128260915,0.3450939570614863,0.3300678617764594
20260226_mini-v2.0.0_gemini-3-pro-high/astropy__astropy-14598,astropy__astropy-14598,1,3,"('reason_sent', 'pca1', 200, 4)",0.37356102852481704,0.4259166315577475,0.39819637561925825
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-10999,django__django-10999,1,3,"('reason_sent', 'pca1', 200, 4)",0.38022245214970496,0.3542083884251654,0.32169084555801974
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-11066,django__django-11066,0,3,"('reason_sent', 'pca1', 200, 4)",0.3780174006598142,0.3940922176097325,0.3620838963824857
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-11119,django__django-11119,0,3,"('reason_sent', 'pca1', 200, 4)",0.3722104518269189,0.3761899837392922,0.3554231269153908
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-11141,django__django-11141,1,3,"('reason_sent', 'pca1', 200, 4)",0.37350806911454126,0.3301816093685351,0.31148152023769193
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-11211,django__django-11211,0,3,"('reason_sent', 'pca1', 200, 4)",0.3747104484506392,0.34710743855329934,0.32421614462274057
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-11239,django__django-11239,0,3,"('reason_sent', 'pca1', 200, 4)",0.37806163046053326,0.35696658782377755,0.32780032838621187
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-11292,django__django-11292,0,3,"('reason_sent', 'pca1', 200, 4)",0.3793938942840887,0.3647349883902498,0.33303933980956063
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-11400,django__django-11400,1,3,"('reason_sent', 'pca1', 200, 4)",0.37250940109010766,0.3531281496215239,0.3344828535510331
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-11490,django__django-11490,0,3,"('reason_sent', 'pca1', 200, 4)",0.3787033272944441,0.3461185172286417,0.3183071443956942
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-11815,django__django-11815,1,3,"('reason_sent', 'pca1', 200, 4)",0.3715776149530216,0.34887118689460034,0.33100722705303437
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-11820,django__django-11820,0,3,"('reason_sent', 'pca1', 200, 4)",0.3656411831597249,0.3324109795965924,0.32590781361086657
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-11880,django__django-11880,0,3,"('reason_sent', 'pca1', 200, 4)",0.37858378651299684,0.3447057880088085,0.3168891725473243
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-11885,django__django-11885,0,3,"('reason_sent', 'pca1', 200, 4)",0.3807191543747227,0.3485936321030712,0.31647530198141804
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-12708,django__django-12708,0,3,"('reason_sent', 'pca1', 200, 4)",0.3849814641909662,0.3747756676930971,0.3336084789538153
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-13033,django__django-13033,0,3,"('reason_sent', 'pca1', 200, 4)",0.3816953657507642,0.3484627779889796,0.31495735684577564
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-13112,django__django-13112,0,3,"('reason_sent', 'pca1', 200, 4)",0.31799834290246,0.3134712965135712,0.32810164255837676
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-13128,django__django-13128,0,3,"('reason_sent', 'pca1', 200, 4)",0.37861923660573943,0.3328697746322149,0.3063231442609567
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-13343,django__django-13343,0,3,"('reason_sent', 'pca1', 200, 4)",0.37344630967921466,0.33922493994076647,0.31874799903240986
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-13449,django__django-13449,0,3,"('reason_sent', 'pca1', 200, 4)",0.38353046631749704,0.3544400236994615,0.31704036975160954
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-13568,django__django-13568,0,3,"('reason_sent', 'pca1', 200, 4)",0.35943010916326706,0.35231707705769727,0.334482779385727
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-13794,django__django-13794,1,3,"('reason_sent', 'pca1', 200, 4)",0.3753188349882301,0.33993063299270504,0.316158771108643
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-13807,django__django-13807,0,3,"('reason_sent', 'pca1', 200, 4)",0.3739923029852767,0.45038927383677535,0.418599679600603
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-13837,django__django-13837,0,3,"('reason_sent', 'pca1', 200, 4)",0.3762101483435097,0.3720925679091184,0.34405644474254277
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-13933,django__django-13933,0,3,"('reason_sent', 'pca1', 200, 4)",0.3786812431327364,0.34213356927671346,0.31517535596813706
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-13964,django__django-13964,1,3,"('reason_sent', 'pca1', 200, 4)",0.38035110634519587,0.3737154121642669,0.3403875373381885
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-14011,django__django-14011,1,3,"('reason_sent', 'pca1', 200, 4)",0.3825791255863318,0.38313616202006595,0.344605128944286
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-14089,django__django-14089,0,3,"('reason_sent', 'pca1', 200, 4)",0.35138029108703384,0.3358641531416071,0.3317677213749057
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-14493,django__django-14493,0,3,"('reason_sent', 'pca1', 200, 4)",0.3744812412681066,0.33273143160667806,0.3112067633052202
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-14539,django__django-14539,0,3,"('reason_sent', 'pca1', 200, 4)",0.3774160315398379,0.4081588115966407,0.37578549763133634
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-14608,django__django-14608,0,3,"('reason_sent', 'pca1', 200, 4)",0.3750719784464851,0.35069976911984496,0.3273024341978965
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-14672,django__django-14672,0,3,"('reason_sent', 'pca1', 200, 4)",0.36967334824812376,0.3320963616750514,0.3190484810971807
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-14792,django__django-14792,1,3,"('reason_sent', 'pca1', 200, 4)",0.3449651259832817,0.3519860699744957,0.33964432220933377
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-14855,django__django-14855,0,3,"('reason_sent', 'pca1', 200, 4)",0.37030901307012426,0.3309117310910515,0.31565746711644854
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-15104,django__django-15104,0,3,"('reason_sent', 'pca1', 200, 4)",0.3698223015626261,0.3592532963912905,0.34346764545297453
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-15280,django__django-15280,0,3,"('reason_sent', 'pca1', 200, 4)",0.3786324222545515,0.33671219892145854,0.30890189940856955
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-15561,django__django-15561,1,3,"('reason_sent', 'pca1', 200, 4)",0.3849325640906685,0.35684854169710817,0.3182157553016053
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-15572,django__django-15572,0,3,"('reason_sent', 'pca1', 200, 4)",0.37848182335020725,0.3866998996631226,0.3530055752960892
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-15814,django__django-15814,0,3,"('reason_sent', 'pca1', 200, 4)",0.376461946250722,0.34102820630758984,0.31709230868829763
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-15851,django__django-15851,0,3,"('reason_sent', 'pca1', 200, 4)",0.370194929034619,0.38126097434493933,0.362709024964067
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-15987,django__django-15987,0,3,"('reason_sent', 'pca1', 200, 4)",0.3708404254606911,0.3697178316079839,0.3412168554579821
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-16082,django__django-16082,0,3,"('reason_sent', 'pca1', 200, 4)",0.36052244546753925,0.34597651010985037,0.32926517787144377
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-16100,django__django-16100,0,3,"('reason_sent', 'pca1', 200, 4)",0.3822593876357189,0.385660699010977,0.34872091648770637
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-16255,django__django-16255,0,3,"('reason_sent', 'pca1', 200, 4)",0.3758350337466014,0.36177061650948,0.3364136998502262
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-16315,django__django-16315,0,3,"('reason_sent', 'pca1', 200, 4)",0.3785218318884597,0.4031648072504426,0.36949218548682117
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-16429,django__django-16429,0,3,"('reason_sent', 'pca1', 200, 4)",0.37095847741815696,0.3231436834904311,0.3080822295831199
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-16502,django__django-16502,1,3,"('reason_sent', 'pca1', 200, 4)",0.37867672587839063,0.3399561663418368,0.3123191585371737
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-16560,django__django-16560,1,3,"('reason_sent', 'pca1', 200, 4)",0.37729232200672724,0.35464431080350245,0.32654353543334685
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-16569,django__django-16569,0,3,"('reason_sent', 'pca1', 200, 4)",0.37149420576221037,0.33771398635069516,0.3210542991223373
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-16631,django__django-16631,1,3,"('reason_sent', 'pca1', 200, 4)",0.37800413211537537,0.36461262453531995,0.3351802690382543
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-16667,django__django-16667,1,3,"('reason_sent', 'pca1', 200, 4)",0.3791060413663067,0.34312762157332005,0.3136886557811346
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-16819,django__django-16819,0,3,"('reason_sent', 'pca1', 200, 4)",0.3792477886501373,0.3692104302084988,0.33720173087597105
20260226_mini-v2.0.0_gemini-3-pro-high/matplotlib__matplotlib-14623,matplotlib__matplotlib-14623,0,3,"('reason_sent', 'pca1', 200, 4)",0.37427879551763954,0.3638833595295723,0.3425717717750729
20260226_mini-v2.0.0_gemini-3-pro-high/matplotlib__matplotlib-20676,matplotlib__matplotlib-20676,1,3,"('reason_sent', 'pca1', 200, 4)",0.37822548097144987,0.3627286051410039,0.33426868415658595
20260226_mini-v2.0.0_gemini-3-pro-high/matplotlib__matplotlib-20859,matplotlib__matplotlib-20859,0,3,"('reason_sent', 'pca1', 200, 4)",0.37729701520863623,0.40418398688642276,0.37496368857824763
20260226_mini-v2.0.0_gemini-3-pro-high/matplotlib__matplotlib-22719,matplotlib__matplotlib-22719,0,3,"('reason_sent', 'pca1', 200, 4)",0.3820683995048424,0.390517937783589,0.35263430548009606
20260226_mini-v2.0.0_gemini-3-pro-high/matplotlib__matplotlib-24026,matplotlib__matplotlib-24026,0,3,"('reason_sent', 'pca1', 200, 4)",0.3806926354268942,0.346713610613491,0.3157843788456791
20260226_mini-v2.0.0_gemini-3-pro-high/matplotlib__matplotlib-25479,matplotlib__matplotlib-25479,1,3,"('reason_sent', 'pca1', 200, 4)",0.37994349309665426,0.37177401281660366,0.34112031434168705
20260226_mini-v2.0.0_gemini-3-pro-high/matplotlib__matplotlib-26113,matplotlib__matplotlib-26113,0,3,"('reason_sent', 'pca1', 200, 4)",0.37505456932307935,0.3608621695230412,0.33905649187409503
20260226_mini-v2.0.0_gemini-3-pro-high/matplotlib__matplotlib-26208,matplotlib__matplotlib-26208,1,3,"('reason_sent', 'pca1', 200, 4)",0.3810253179687365,0.38241087916423827,0.3482382048637872
20260226_mini-v2.0.0_gemini-3-pro-high/matplotlib__matplotlib-26342,matplotlib__matplotlib-26342,0,3,"('reason_sent', 'pca1', 200, 4)",0.37195110319691876,0.3380790378561509,0.3206790253127224
20260226_mini-v2.0.0_gemini-3-pro-high/mwaskom__seaborn-3187,mwaskom__seaborn-3187,1,3,"('reason_sent', 'pca1', 200, 4)",0.37238624714308566,0.32332805884020566,0.30640607913607376
20260226_mini-v2.0.0_gemini-3-pro-high/psf__requests-1766,psf__requests-1766,1,3,"('reason_sent', 'pca1', 200, 4)",0.379336408311559,0.34820507679069684,0.318703203987648
20260226_mini-v2.0.0_gemini-3-pro-high/pydata__xarray-3151,pydata__xarray-3151,0,3,"('reason_sent', 'pca1', 200, 4)",0.3792302119237459,0.3686826256651163,0.3382498203667035
20260226_mini-v2.0.0_gemini-3-pro-high/pydata__xarray-6461,pydata__xarray-6461,0,3,"('reason_sent', 'pca1', 200, 4)",0.3762719992422405,0.3873263660202921,0.35829365066948676
20260226_mini-v2.0.0_gemini-3-pro-high/pylint-dev__pylint-6528,pylint-dev__pylint-6528,1,3,"('reason_sent', 'pca1', 200, 4)",0.3785440037526629,0.3440191645297782,0.3166491651841634
20260226_mini-v2.0.0_gemini-3-pro-high/pylint-dev__pylint-6903,pylint-dev__pylint-6903,0,3,"('reason_sent', 'pca1', 200, 4)",0.37503220550402355,0.3921024614444097,0.36512365916173684
20260226_mini-v2.0.0_gemini-3-pro-high/pylint-dev__pylint-7080,pylint-dev__pylint-7080,0,3,"('reason_sent', 'pca1', 200, 4)",0.3697654470178003,0.3495265197709483,0.3353760170981371
20260226_mini-v2.0.0_gemini-3-pro-high/pytest-dev__pytest-5840,pytest-dev__pytest-5840,1,3,"('reason_sent', 'pca1', 200, 4)",0.37680638723282284,0.3506246155765609,0.32504625844140245
20260226_mini-v2.0.0_gemini-3-pro-high/pytest-dev__pytest-7324,pytest-dev__pytest-7324,0,3,"('reason_sent', 'pca1', 200, 4)",0.3863361151118378,0.378355527115689,0.33216180020601593
20260226_mini-v2.0.0_gemini-3-pro-high/scikit-learn__scikit-learn-10297,scikit-learn__scikit-learn-10297,0,3,"('reason_sent', 'pca1', 200, 4)",0.3725798470319622,0.34832963294380137,0.3304637762260395
20260226_mini-v2.0.0_gemini-3-pro-high/scikit-learn__scikit-learn-14894,scikit-learn__scikit-learn-14894,0,3,"('reason_sent', 'pca1', 200, 4)",0.3681532737650498,0.32783781658330957,0.32899973923731557
20260226_mini-v2.0.0_gemini-3-pro-high/scikit-learn__scikit-learn-26194,scikit-learn__scikit-learn-26194,1,3,"('reason_sent', 'pca1', 200, 4)",0.37383381430303375,0.3929519559255782,0.36908811583160683
20260226_mini-v2.0.0_gemini-3-pro-high/scikit-learn__scikit-learn-26323,scikit-learn__scikit-learn-26323,0,3,"('reason_sent', 'pca1', 200, 4)",0.377898218523427,0.36031334386343117,0.33352362528593804
20260226_mini-v2.0.0_gemini-3-pro-high/sphinx-doc__sphinx-10449,sphinx-doc__sphinx-10449,0,3,"('reason_sent', 'pca1', 200, 4)",0.370932276417746,0.3615760845513936,0.34520760991698257
20260226_mini-v2.0.0_gemini-3-pro-high/sphinx-doc__sphinx-7985,sphinx-doc__sphinx-7985,1,3,"('reason_sent', 'pca1', 200, 4)",0.38097212702937155,0.36771931749273085,0.33510019202736196
20260226_mini-v2.0.0_gemini-3-pro-high/sphinx-doc__sphinx-8035,sphinx-doc__sphinx-8035,0,3,"('reason_sent', 'pca1', 200, 4)",0.381171596320496,0.3875583594491086,0.3510651247880565
20260226_mini-v2.0.0_gemini-3-pro-high/sphinx-doc__sphinx-8269,sphinx-doc__sphinx-8269,0,3,"('reason_sent', 'pca1', 200, 4)",0.37996108264745687,0.39477023461493704,0.360927493532066
20260226_mini-v2.0.0_gemini-3-pro-high/sphinx-doc__sphinx-8459,sphinx-doc__sphinx-8459,0,3,"('reason_sent', 'pca1', 200, 4)",0.36682883237582375,0.35001744304276333,0.34048777621923376
20260226_mini-v2.0.0_gemini-3-pro-high/sphinx-doc__sphinx-8721,sphinx-doc__sphinx-8721,0,3,"('reason_sent', 'pca1', 200, 4)",0.3771994705390982,0.35223022025839285,0.32427464606518985
20260226_mini-v2.0.0_gemini-3-pro-high/sphinx-doc__sphinx-9229,sphinx-doc__sphinx-9229,1,3,"('reason_sent', 'pca1', 200, 4)",0.375530692524891,0.3831516166019912,0.3563243068716975
20260226_mini-v2.0.0_gemini-3-pro-high/sphinx-doc__sphinx-9658,sphinx-doc__sphinx-9658,0,3,"('reason_sent', 'pca1', 200, 4)",0.37712890415708594,0.349779024817716,0.3235867669057657
20260226_mini-v2.0.0_gemini-3-pro-high/sphinx-doc__sphinx-9673,sphinx-doc__sphinx-9673,0,3,"('reason_sent', 'pca1', 200, 4)",0.3745738715251039,0.3578071960718579,0.3350018838043811
20260226_mini-v2.0.0_gemini-3-pro-high/sphinx-doc__sphinx-9711,sphinx-doc__sphinx-9711,0,3,"('reason_sent', 'pca1', 200, 4)",0.3689635400144208,0.33274077651048733,0.3206299024832785
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-11618,sympy__sympy-11618,0,3,"('reason_sent', 'pca1', 200, 4)",0.37682419332759026,0.3487593815216453,0.32457017845596436
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-12489,sympy__sympy-12489,1,3,"('reason_sent', 'pca1', 200, 4)",0.37297555925816256,0.3532360759441498,0.3333166012995284
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-13551,sympy__sympy-13551,0,3,"('reason_sent', 'pca1', 200, 4)",0.38384657102281544,0.3401383120654381,0.30607985045094827
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-14976,sympy__sympy-14976,0,3,"('reason_sent', 'pca1', 200, 4)",0.3811407197931214,0.36196711607640397,0.32946000475522697
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-15345,sympy__sympy-15345,0,3,"('reason_sent', 'pca1', 200, 4)",0.36974782180506327,0.34697133956320947,0.33223820850775765
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-15875,sympy__sympy-15875,0,3,"('reason_sent', 'pca1', 200, 4)",0.37588785189040735,0.3784405203604393,0.3490201956757408
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-17318,sympy__sympy-17318,1,3,"('reason_sent', 'pca1', 200, 4)",0.3719862132964585,0.3736450420286158,0.35244486227456745
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-18189,sympy__sympy-18189,0,3,"('reason_sent', 'pca1', 200, 4)",0.37750448347331217,0.35245449786184607,0.3250321968265664
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-19040,sympy__sympy-19040,0,3,"('reason_sent', 'pca1', 200, 4)",0.37591464917808165,0.3457863301643435,0.323109439107958
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-20438,sympy__sympy-20438,1,3,"('reason_sent', 'pca1', 200, 4)",0.3762367725258694,0.3585519652678242,0.3335395754703043
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-24562,sympy__sympy-24562,0,3,"('reason_sent', 'pca1', 200, 4)",0.3774868927923086,0.36791787600208825,0.33968095531197184
20260217_mini-v2.0.0_deepseek-3-2-high/astropy__astropy-13453,astropy__astropy-13453,0,3,"('reason_sent', 'pca1', 200, 4)",0.3589105348981251,0.31600427710427803,0.33125157381513415
20260217_mini-v2.0.0_deepseek-3-2-high/astropy__astropy-14182,astropy__astropy-14182,0,3,"('reason_sent', 'pca1', 200, 4)",0.36628735816229746,0.3255925739061291,0.31971019053373273
20260217_mini-v2.0.0_deepseek-3-2-high/astropy__astropy-14508,astropy__astropy-14508,0,3,"('reason_sent', 'pca1', 200, 4)",0.3689900451158913,0.3324545110942184,0.32267630934455516
20260217_mini-v2.0.0_deepseek-3-2-high/astropy__astropy-14598,astropy__astropy-14598,1,3,"('reason_sent', 'pca1', 200, 4)",0.3587537922746799,0.35347185015675325,0.3583255629562094
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-10999,django__django-10999,1,3,"('reason_sent', 'pca1', 200, 4)",0.3614668363365146,0.33446594832859217,0.33180371630847816
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-11066,django__django-11066,0,3,"('reason_sent', 'pca1', 200, 4)",0.36912691785364443,0.3744234518788211,0.3735279332095035
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-11119,django__django-11119,0,3,"('reason_sent', 'pca1', 200, 4)",0.35547606964482265,0.29266511257152017,0.3064718476943801
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-11141,django__django-11141,1,3,"('reason_sent', 'pca1', 200, 4)",0.36981394076359897,0.3492903747482059,0.33812871160955105
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-11211,django__django-11211,0,3,"('reason_sent', 'pca1', 200, 4)",0.37007240576952666,0.3427143364295541,0.3296305777394843
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-11239,django__django-11239,0,3,"('reason_sent', 'pca1', 200, 4)",0.35965454137389175,0.3092839480295115,0.3156333629256898
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-11292,django__django-11292,0,3,"('reason_sent', 'pca1', 200, 4)",0.37626330633791927,0.32881471250086275,0.306549355155578
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-11400,django__django-11400,1,3,"('reason_sent', 'pca1', 200, 4)",0.3640201434590324,0.3283544692607499,0.32943752987901004
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-11490,django__django-11490,1,3,"('reason_sent', 'pca1', 200, 4)",0.3766784766529411,0.34176733392796266,0.3186412500199344
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-11815,django__django-11815,0,3,"('reason_sent', 'pca1', 200, 4)",0.36365812999545816,0.33818355994098476,0.3333600977655314
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-11820,django__django-11820,1,3,"('reason_sent', 'pca1', 200, 4)",0.3586806301177696,0.3211672643898708,0.3313688515490286
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-11880,django__django-11880,0,3,"('reason_sent', 'pca1', 200, 4)",0.3661517381998815,0.390920901052068,0.3809702210998211
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-11885,django__django-11885,1,3,"('reason_sent', 'pca1', 200, 4)",0.3749703903870444,0.3883325669309377,0.3599250476306575
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-12708,django__django-12708,0,3,"('reason_sent', 'pca1', 200, 4)",0.3771599729666089,0.37229486653844324,0.34576332893039363
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-13033,django__django-13033,0,3,"('reason_sent', 'pca1', 200, 4)",0.3662391031631807,0.3172378251131799,0.310049489621662
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-13112,django__django-13112,0,3,"('reason_sent', 'pca1', 200, 4)",0.35824767786151246,0.41910241781729046,0.41866778072197436
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-13128,django__django-13128,0,3,"('reason_sent', 'pca1', 200, 4)",0.37188124981010456,0.3417549218319016,0.3287737195806552
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-13343,django__django-13343,0,3,"('reason_sent', 'pca1', 200, 4)",0.3789423616786953,0.38083254279833917,0.3487508876724227
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-13449,django__django-13449,0,3,"('reason_sent', 'pca1', 200, 4)",0.3644339647264676,0.3051052570502764,0.30666389615652556
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-13568,django__django-13568,0,3,"('reason_sent', 'pca1', 200, 4)",0.36298411673246944,0.34933649910584996,0.3492142602851256
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-13794,django__django-13794,1,3,"('reason_sent', 'pca1', 200, 4)",0.35983647189623574,0.3425478027208397,0.34670352820977757
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-13807,django__django-13807,0,3,"('reason_sent', 'pca1', 200, 4)",0.3606040336639947,0.3200641066384857,0.3264094895375846
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-13837,django__django-13837,0,3,"('reason_sent', 'pca1', 200, 4)",0.36592047307542747,0.32635147038794493,0.31971049419281283
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-13933,django__django-13933,0,3,"('reason_sent', 'pca1', 200, 4)",0.35687454159121956,0.30746667159312896,0.3267680343376772
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-13964,django__django-13964,0,3,"('reason_sent', 'pca1', 200, 4)",0.365363288938183,0.326065527553712,0.3324247536054984
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-14011,django__django-14011,1,3,"('reason_sent', 'pca1', 200, 4)",0.37773437802767335,0.35589784843707883,0.32705759449145844
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-14089,django__django-14089,0,3,"('reason_sent', 'pca1', 200, 4)",0.36139831173899256,0.34383676015317255,0.34956447497960064
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-14493,django__django-14493,0,3,"('reason_sent', 'pca1', 200, 4)",0.37559240792398985,0.3763285633717023,0.3500102218273736
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-14539,django__django-14539,0,3,"('reason_sent', 'pca1', 200, 4)",0.3686437828401057,0.3443248267341644,0.3311380922031795
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-14608,django__django-14608,0,3,"('reason_sent', 'pca1', 200, 4)",0.3632060221930693,0.31708926076315286,0.3185934376880894
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-14672,django__django-14672,0,3,"('reason_sent', 'pca1', 200, 4)",0.36040427528598384,0.30742742022800185,0.3118851626210635
